config,audio_file,model_type,wer_score,avg_processing_latency,p50_processing_latency,p90_processing_latency,avg_end_to_end_latency,p50_end_to_end_latency,p90_end_to_end_latency,word_count,test_mode,audio_source
"Sobol-9: agg=0, frames=9",10sec_test.mp3,vad,0.1111111111111111,1.002122,1.025439,1.153250,1.002122,1.025439,1.153250,27,phase_a_r2,10sec
"Sobol-9: agg=0, frames=9",10sec_test.mp3,vad,0.1111111111111111,0.948250,0.976395,1.101968,0.948250,0.976395,1.101968,27,phase_a_r2,10sec
"Sobol-8: agg=0, frames=16",10sec_test.mp3,vad,0.1111111111111111,0.999165,1.011602,1.238572,0.999165,1.011602,1.238572,27,phase_a_r2,10sec
"Sobol-8: agg=0, frames=16",10sec_test.mp3,vad,0.1111111111111111,1.098244,1.038600,1.374494,1.098244,1.038600,1.374494,27,phase_a_r2,10sec
"Sobol-5: agg=1, frames=10",10sec_test.mp3,vad,0.1111111111111111,1.282435,1.308219,1.552759,1.282435,1.308219,1.552759,27,phase_a_r2,10sec
"Sobol-5: agg=1, frames=10",10sec_test.mp3,vad,0.1111111111111111,1.265928,1.330193,1.445937,1.265928,1.330193,1.445937,27,phase_a_r2,10sec
"Sobol-12: agg=1, frames=14",10sec_test.mp3,vad,0.1111111111111111,1.268215,1.268215,1.380469,1.268215,1.268215,1.380469,27,phase_a_r2,10sec
"Sobol-12: agg=1, frames=14",10sec_test.mp3,vad,0.1111111111111111,1.393019,1.393019,1.603779,1.393019,1.393019,1.603779,27,phase_a_r2,10sec
"Sobol-4: agg=1, frames=19",10sec_test.mp3,vad,0.1111111111111111,1.188226,1.188226,1.297157,1.188226,1.188226,1.297157,27,phase_a_r2,10sec
"Sobol-4: agg=1, frames=19",10sec_test.mp3,vad,0.1111111111111111,1.496108,1.496108,1.626655,1.496108,1.496108,1.626655,27,phase_a_r2,10sec
"Sobol-15: agg=2, frames=12",10sec_test.mp3,vad,0.1111111111111111,1.179558,1.053785,1.464412,1.179558,1.053785,1.464412,27,phase_a_r2,10sec
"Sobol-15: agg=2, frames=12",10sec_test.mp3,vad,0.1111111111111111,1.052888,1.051049,1.139826,1.052888,1.051049,1.139826,27,phase_a_r2,10sec
"Sobol-2: agg=2, frames=13",10sec_test.mp3,vad,0.1111111111111111,1.003816,1.037218,1.074676,1.003816,1.037218,1.074676,27,phase_a_r2,10sec
"Sobol-2: agg=2, frames=13",10sec_test.mp3,vad,0.1111111111111111,1.056283,1.123000,1.133745,1.056283,1.123000,1.133745,27,phase_a_r2,10sec
"Sobol-10: agg=2, frames=20",10sec_test.mp3,vad,0.1111111111111111,1.193220,1.193220,1.312934,1.193220,1.193220,1.312934,27,phase_a_r2,10sec
"Sobol-10: agg=2, frames=20",10sec_test.mp3,vad,0.1111111111111111,1.210795,1.210795,1.350857,1.210795,1.210795,1.350857,27,phase_a_r2,10sec
