config,audio_file,model_type,wer_score,avg_processing_latency,p50_processing_latency,p90_processing_latency,avg_end_to_end_latency,p50_end_to_end_latency,p90_end_to_end_latency,word_count,test_mode,audio_source
"Sobol-1: agg=0, frames=2",10sec_test.mp3,vad,0.18518518518518517,0.931412,0.876418,1.270351,0.931412,0.876418,1.270351,27,phase_a_r1,10sec
"Sobol-1: agg=0, frames=2",10sec_test.mp3,vad,0.18518518518518517,0.800619,0.810796,0.941418,0.800619,0.810796,0.941418,27,phase_a_r1,10sec
"Sobol-9: agg=0, frames=9",10sec_test.mp3,vad,0.1111111111111111,0.847112,0.883467,0.987386,0.847112,0.883467,0.987386,27,phase_a_r1,10sec
"Sobol-9: agg=0, frames=9",10sec_test.mp3,vad,0.1111111111111111,0.865873,0.898883,1.010116,0.865873,0.898883,1.010116,27,phase_a_r1,10sec
"Sobol-8: agg=0, frames=16",10sec_test.mp3,vad,0.1111111111111111,1.048158,1.051066,1.290669,1.048158,1.051066,1.290669,27,phase_a_r1,10sec
"Sobol-8: agg=0, frames=16",10sec_test.mp3,vad,0.1111111111111111,0.942458,0.973938,1.174922,0.942458,0.973938,1.174922,27,phase_a_r1,10sec
"Sobol-16: agg=0, frames=23",10sec_test.mp3,vad,0.1111111111111111,1.245560,1.245560,1.297517,1.245560,1.245560,1.297517,27,phase_a_r1,10sec
"Sobol-16: agg=0, frames=23",10sec_test.mp3,vad,0.1111111111111111,1.124439,1.124439,1.263573,1.124439,1.124439,1.263573,27,phase_a_r1,10sec
"Sobol-13: agg=1, frames=6",10sec_test.mp3,vad,0.18518518518518517,1.304470,1.304276,1.510484,1.304470,1.304276,1.510484,27,phase_a_r1,10sec
"Sobol-13: agg=1, frames=6",10sec_test.mp3,vad,0.18518518518518517,0.911996,0.881611,1.082186,0.911996,0.881611,1.082186,27,phase_a_r1,10sec
"Sobol-5: agg=1, frames=10",10sec_test.mp3,vad,0.1111111111111111,0.940250,0.966649,1.032019,0.940250,0.966649,1.032019,27,phase_a_r1,10sec
"Sobol-5: agg=1, frames=10",10sec_test.mp3,vad,0.1111111111111111,0.917334,0.936494,0.995671,0.917334,0.936494,0.995671,27,phase_a_r1,10sec
"Sobol-12: agg=1, frames=14",10sec_test.mp3,vad,0.1111111111111111,1.161263,1.161263,1.285826,1.161263,1.161263,1.285826,27,phase_a_r1,10sec
"Sobol-12: agg=1, frames=14",10sec_test.mp3,vad,0.1111111111111111,1.206355,1.206355,1.275205,1.206355,1.206355,1.275205,27,phase_a_r1,10sec
"Sobol-4: agg=1, frames=19",10sec_test.mp3,vad,0.1111111111111111,1.127411,1.127411,1.244626,1.127411,1.127411,1.244626,27,phase_a_r1,10sec
"Sobol-4: agg=1, frames=19",10sec_test.mp3,vad,0.1111111111111111,1.153840,1.153840,1.270294,1.153840,1.153840,1.270294,27,phase_a_r1,10sec
"Sobol-7: agg=2, frames=4",10sec_test.mp3,vad,0.18518518518518517,0.918741,0.874761,1.052256,0.918741,0.874761,1.052256,27,phase_a_r1,10sec
"Sobol-7: agg=2, frames=4",10sec_test.mp3,vad,0.18518518518518517,0.860323,0.858002,0.977447,0.860323,0.858002,0.977447,27,phase_a_r1,10sec
"Sobol-15: agg=2, frames=12",10sec_test.mp3,vad,0.1111111111111111,0.944662,0.938147,0.998939,0.944662,0.938147,0.998939,27,phase_a_r1,10sec
"Sobol-15: agg=2, frames=12",10sec_test.mp3,vad,0.1111111111111111,1.015483,1.020003,1.030221,1.015483,1.020003,1.030221,27,phase_a_r1,10sec
"Sobol-2: agg=2, frames=13",10sec_test.mp3,vad,0.1111111111111111,0.971651,0.976838,1.067284,0.971651,0.976838,1.067284,27,phase_a_r1,10sec
"Sobol-2: agg=2, frames=13",10sec_test.mp3,vad,0.1111111111111111,0.920883,0.945568,0.978885,0.920883,0.945568,0.978885,27,phase_a_r1,10sec
"Sobol-10: agg=2, frames=20",10sec_test.mp3,vad,0.1111111111111111,1.138857,1.138857,1.262915,1.138857,1.138857,1.262915,27,phase_a_r1,10sec
"Sobol-10: agg=2, frames=20",10sec_test.mp3,vad,0.1111111111111111,1.070161,1.070161,1.165095,1.070161,1.070161,1.165095,27,phase_a_r1,10sec
"Sobol-11: agg=3, frames=3",10sec_test.mp3,vad,0.14814814814814814,1.448527,0.861477,2.745073,1.448527,0.861477,2.745073,27,phase_a_r1,10sec
"Sobol-11: agg=3, frames=3",10sec_test.mp3,vad,0.14814814814814814,1.174669,0.868034,1.934919,1.174669,0.868034,1.934919,27,phase_a_r1,10sec
"Sobol-3: agg=3, frames=7",10sec_test.mp3,vad,0.18518518518518517,1.432357,0.847940,2.712910,1.432357,0.847940,2.712910,26,phase_a_r1,10sec
"Sobol-3: agg=3, frames=7",10sec_test.mp3,vad,0.14814814814814814,1.475525,0.887038,2.786902,1.475525,0.887038,2.786902,27,phase_a_r1,10sec
"Sobol-14: agg=3, frames=17",10sec_test.mp3,vad,0.18518518518518517,1.752707,1.019568,3.316508,1.752707,1.019568,3.316508,26,phase_a_r1,10sec
"Sobol-14: agg=3, frames=17",10sec_test.mp3,vad,0.18518518518518517,1.721111,1.049011,3.237945,1.721111,1.049011,3.237945,27,phase_a_r1,10sec
"Sobol-6: agg=3, frames=22",10sec_test.mp3,vad,0.18518518518518517,0.935565,0.951362,1.127284,0.935565,0.951362,1.127284,26,phase_a_r1,10sec
"Sobol-6: agg=3, frames=22",10sec_test.mp3,vad,0.18518518518518517,0.921130,0.928318,1.106269,0.921130,0.928318,1.106269,26,phase_a_r1,10sec
