config,audio_file,model_type,wer_score,avg_processing_latency,p50_processing_latency,p90_processing_latency,avg_end_to_end_latency,p50_end_to_end_latency,p90_end_to_end_latency,word_count,test_mode,audio_source
"Sobol-9: agg=0, frames=9",10sec_test.mp3,vad,0.1111111111111111,0.929131,0.964835,1.068801,0.929131,0.964835,1.068801,27,phase_a_r2,10sec
"Sobol-9: agg=0, frames=9",10sec_test.mp3,vad,0.1111111111111111,0.962107,0.973171,1.084854,0.962107,0.973171,1.084854,27,phase_a_r2,10sec
"Sobol-8: agg=0, frames=16",10sec_test.mp3,vad,0.1111111111111111,1.069031,1.033815,1.333511,1.069031,1.033815,1.333511,27,phase_a_r2,10sec
"Sobol-8: agg=0, frames=16",10sec_test.mp3,vad,0.1111111111111111,1.020754,0.994946,1.305770,1.020754,0.994946,1.305770,27,phase_a_r2,10sec
"Sobol-5: agg=1, frames=10",10sec_test.mp3,vad,0.1111111111111111,1.175891,1.150482,1.339245,1.175891,1.150482,1.339245,27,phase_a_r2,10sec
"Sobol-5: agg=1, frames=10",10sec_test.mp3,vad,0.1111111111111111,1.084283,1.063327,1.191694,1.084283,1.063327,1.191694,27,phase_a_r2,10sec
"Sobol-12: agg=1, frames=14",10sec_test.mp3,vad,0.1111111111111111,1.849956,1.849956,1.962615,1.849956,1.849956,1.962615,27,phase_a_r2,10sec
"Sobol-12: agg=1, frames=14",10sec_test.mp3,vad,0.1111111111111111,1.254540,1.254540,1.362019,1.254540,1.254540,1.362019,27,phase_a_r2,10sec
"Sobol-4: agg=1, frames=19",10sec_test.mp3,vad,0.1111111111111111,1.281955,1.281955,1.353745,1.281955,1.281955,1.353745,27,phase_a_r2,10sec
"Sobol-4: agg=1, frames=19",10sec_test.mp3,vad,0.1111111111111111,1.198408,1.198408,1.331451,1.198408,1.198408,1.331451,27,phase_a_r2,10sec
"Sobol-15: agg=2, frames=12",10sec_test.mp3,vad,0.1111111111111111,1.208561,1.053167,1.494125,1.208561,1.053167,1.494125,27,phase_a_r2,10sec
"Sobol-15: agg=2, frames=12",10sec_test.mp3,vad,0.1111111111111111,0.923960,0.941737,1.000239,0.923960,0.941737,1.000239,27,phase_a_r2,10sec
"Sobol-2: agg=2, frames=13",10sec_test.mp3,vad,0.1111111111111111,0.999437,0.956610,1.159275,0.999437,0.956610,1.159275,27,phase_a_r2,10sec
"Sobol-2: agg=2, frames=13",10sec_test.mp3,vad,0.1111111111111111,1.019100,1.066739,1.080500,1.019100,1.066739,1.080500,27,phase_a_r2,10sec
"Sobol-10: agg=2, frames=20",10sec_test.mp3,vad,0.1111111111111111,1.156677,1.156677,1.253408,1.156677,1.156677,1.253408,27,phase_a_r2,10sec
"Sobol-10: agg=2, frames=20",10sec_test.mp3,vad,0.1111111111111111,1.130608,1.130608,1.264238,1.130608,1.130608,1.264238,27,phase_a_r2,10sec
