config,audio_file,model_type,wer_score,avg_processing_latency,p50_processing_latency,p90_processing_latency,avg_end_to_end_latency,p50_end_to_end_latency,p90_end_to_end_latency,word_count,test_mode,audio_source
"Sobol-1: agg=0, frames=2",10sec_test.mp3,vad,0.18518518518518517,0.981213,0.862539,1.406753,0.981213,0.862539,1.406753,27,phase_a_r1,10sec
"Sobol-9: agg=0, frames=9",10sec_test.mp3,vad,0.1111111111111111,1.195481,1.088583,1.409490,1.195481,1.088583,1.409490,27,phase_a_r1,10sec
"Sobol-8: agg=0, frames=16",10sec_test.mp3,vad,0.1111111111111111,1.173149,1.129908,1.300489,1.173149,1.129908,1.300489,27,phase_a_r1,10sec
"Sobol-16: agg=0, frames=23",10sec_test.mp3,vad,0.1111111111111111,1.841960,1.841960,2.053885,1.841960,1.841960,2.053885,27,phase_a_r1,10sec
"Sobol-13: agg=1, frames=6",10sec_test.mp3,vad,0.18518518518518517,1.007718,0.978803,1.155673,1.007718,0.978803,1.155673,27,phase_a_r1,10sec
"Sobol-5: agg=1, frames=10",10sec_test.mp3,vad,0.1111111111111111,1.132698,1.131779,1.150417,1.132698,1.131779,1.150417,27,phase_a_r1,10sec
"Sobol-12: agg=1, frames=14",10sec_test.mp3,vad,0.1111111111111111,1.452664,1.452664,1.471773,1.452664,1.452664,1.471773,27,phase_a_r1,10sec
"Sobol-4: agg=1, frames=19",10sec_test.mp3,vad,0.1111111111111111,1.202695,1.202695,1.328993,1.202695,1.202695,1.328993,27,phase_a_r1,10sec
"Sobol-7: agg=2, frames=4",10sec_test.mp3,vad,0.18518518518518517,0.984492,0.980216,1.150570,0.984492,0.980216,1.150570,27,phase_a_r1,10sec
"Sobol-15: agg=2, frames=12",10sec_test.mp3,vad,0.1111111111111111,0.994906,1.017511,1.080850,0.994906,1.017511,1.080850,27,phase_a_r1,10sec
"Sobol-2: agg=2, frames=13",10sec_test.mp3,vad,0.1111111111111111,1.061638,1.036561,1.139806,1.061638,1.036561,1.139806,27,phase_a_r1,10sec
"Sobol-10: agg=2, frames=20",10sec_test.mp3,vad,0.1111111111111111,1.150893,1.150893,1.263643,1.150893,1.150893,1.263643,27,phase_a_r1,10sec
"Sobol-11: agg=3, frames=3",10sec_test.mp3,vad,0.14814814814814814,1.563173,0.950232,2.981172,1.563173,0.950232,2.981172,27,phase_a_r1,10sec
"Sobol-3: agg=3, frames=7",10sec_test.mp3,vad,0.18518518518518517,1.613085,0.929052,2.990194,1.613085,0.929052,2.990194,26,phase_a_r1,10sec
"Sobol-14: agg=3, frames=17",10sec_test.mp3,vad,0.18518518518518517,1.231080,1.269101,1.566824,1.231080,1.269101,1.566824,27,phase_a_r1,10sec
"Sobol-6: agg=3, frames=22",10sec_test.mp3,vad,0.18518518518518517,0.924809,0.922556,1.109666,0.924809,0.922556,1.109666,26,phase_a_r1,10sec
