rank,config,avg_wer,avg_processing_latency,p50_processing_latency,p90_processing_latency,avg_end_to_end_latency,p50_end_to_end_latency,p90_end_to_end_latency,num_runs,test_mode,audio_source
1,"Sobol-15: agg=2, frames=12",0.111111,0.961033,0.965824,1.037000,0.961033,0.965824,1.037000,2,phase_a_r1,10sec
2,"Sobol-9: agg=0, frames=9",0.111111,0.898430,0.934551,1.048627,0.898430,0.934551,1.048627,2,phase_a_r1,10sec
3,"Sobol-2: agg=2, frames=13",0.111111,0.976109,0.987927,1.067823,0.976109,0.987927,1.067823,2,phase_a_r1,10sec
4,"Sobol-5: agg=1, frames=10",0.111111,1.026653,0.981303,1.187045,1.026653,0.981303,1.187045,2,phase_a_r1,10sec
5,"Sobol-8: agg=0, frames=16",0.111111,0.985314,1.018984,1.205237,0.985314,1.018984,1.205237,2,phase_a_r1,10sec
6,"Sobol-10: agg=2, frames=20",0.111111,1.131472,1.131472,1.213559,1.131472,1.131472,1.213559,2,phase_a_r1,10sec
7,"Sobol-4: agg=1, frames=19",0.111111,1.122154,1.122154,1.251721,1.122154,1.122154,1.251721,2,phase_a_r1,10sec
8,"Sobol-16: agg=0, frames=23",0.111111,1.189985,1.189985,1.266226,1.189985,1.189985,1.266226,2,phase_a_r1,10sec
9,"Sobol-12: agg=1, frames=14",0.111111,1.195758,1.195758,1.338226,1.195758,1.195758,1.338226,2,phase_a_r1,10sec
10,"Sobol-13: agg=1, frames=6",0.185185,0.928269,0.923695,1.059655,0.928269,0.923695,1.059655,2,phase_a_r1,10sec
11,"Sobol-7: agg=2, frames=4",0.185185,0.947102,0.941307,1.069214,0.947102,0.941307,1.069214,2,phase_a_r1,10sec
12,"Sobol-6: agg=3, frames=22",0.185185,0.895020,0.909573,1.072347,0.895020,0.909573,1.072347,2,phase_a_r1,10sec
13,"Sobol-1: agg=0, frames=2",0.185185,0.973413,0.886200,1.313348,0.973413,0.886200,1.313348,2,phase_a_r1,10sec
14,"Sobol-3: agg=3, frames=7",0.185185,1.422621,0.856793,2.684290,1.422621,0.856793,2.684290,2,phase_a_r1,10sec
15,"Sobol-14: agg=3, frames=17",0.185185,1.682667,1.024391,3.150895,1.682667,1.024391,3.150895,2,phase_a_r1,10sec
16,"Sobol-11: agg=3, frames=3",0.203704,1.476565,0.888565,2.791167,1.476565,0.888565,2.791167,2,phase_a_r1,10sec
