rank,config,avg_wer,avg_processing_latency,p50_processing_latency,p90_processing_latency,avg_end_to_end_latency,p50_end_to_end_latency,p90_end_to_end_latency,num_runs,test_mode,audio_source
1,"Sobol-9: agg=0, frames=9",0.111111,0.856493,0.891175,0.998751,0.856493,0.891175,0.998751,2,phase_a_r1,10sec
2,"Sobol-5: agg=1, frames=10",0.111111,0.928792,0.951571,1.013845,0.928792,0.951571,1.013845,2,phase_a_r1,10sec
3,"Sobol-15: agg=2, frames=12",0.111111,0.980072,0.979075,1.014580,0.980072,0.979075,1.014580,2,phase_a_r1,10sec
4,"Sobol-2: agg=2, frames=13",0.111111,0.946267,0.961203,1.023085,0.946267,0.961203,1.023085,2,phase_a_r1,10sec
5,"Sobol-10: agg=2, frames=20",0.111111,1.104509,1.104509,1.214005,1.104509,1.104509,1.214005,2,phase_a_r1,10sec
6,"Sobol-8: agg=0, frames=16",0.111111,0.995308,1.012502,1.232796,0.995308,1.012502,1.232796,2,phase_a_r1,10sec
7,"Sobol-4: agg=1, frames=19",0.111111,1.140625,1.140625,1.257460,1.140625,1.140625,1.257460,2,phase_a_r1,10sec
8,"Sobol-12: agg=1, frames=14",0.111111,1.183809,1.183809,1.280516,1.183809,1.183809,1.280516,2,phase_a_r1,10sec
9,"Sobol-16: agg=0, frames=23",0.111111,1.184999,1.184999,1.280545,1.184999,1.184999,1.280545,2,phase_a_r1,10sec
10,"Sobol-11: agg=3, frames=3",0.148148,1.311598,0.864755,2.339996,1.311598,0.864755,2.339996,2,phase_a_r1,10sec
11,"Sobol-3: agg=3, frames=7",0.166667,1.453941,0.867489,2.749906,1.453941,0.867489,2.749906,2,phase_a_r1,10sec
12,"Sobol-7: agg=2, frames=4",0.185185,0.889532,0.866382,1.014851,0.889532,0.866382,1.014851,2,phase_a_r1,10sec
13,"Sobol-1: agg=0, frames=2",0.185185,0.866015,0.843607,1.105884,0.866015,0.843607,1.105884,2,phase_a_r1,10sec
14,"Sobol-6: agg=3, frames=22",0.185185,0.928347,0.939840,1.116776,0.928347,0.939840,1.116776,2,phase_a_r1,10sec
15,"Sobol-13: agg=1, frames=6",0.185185,1.108233,1.092944,1.296335,1.108233,1.092944,1.296335,2,phase_a_r1,10sec
16,"Sobol-14: agg=3, frames=17",0.185185,1.736909,1.034289,3.277227,1.736909,1.034289,3.277227,2,phase_a_r1,10sec
