config,audio_file,model_type,wer_score,avg_processing_latency,p50_processing_latency,p90_processing_latency,avg_end_to_end_latency,p50_end_to_end_latency,p90_end_to_end_latency,word_count,test_mode,audio_source
"Adaptive-Sobol-9: agg=0, frames=9",10sec_test.mp3,adaptive,0.1111111111111111,0.907688,0.953308,1.082877,0.907688,0.953308,1.082877,27,phase_a_r2,10sec
"Adaptive-Sobol-9: agg=0, frames=9",10sec_test.mp3,adaptive,0.1111111111111111,0.941824,0.964201,1.098126,0.941824,0.964201,1.098126,27,phase_a_r2,10sec
"Adaptive-Sobol-16: agg=0, frames=23",10sec_test.mp3,adaptive,0.1111111111111111,1.241230,1.241230,1.409749,1.241230,1.241230,1.409749,27,phase_a_r2,10sec
"Adaptive-Sobol-16: agg=0, frames=23",10sec_test.mp3,adaptive,0.1111111111111111,1.122959,1.122959,1.236454,1.122959,1.122959,1.236454,27,phase_a_r2,10sec
"Adaptive-Sobol-5: agg=1, frames=10",10sec_test.mp3,adaptive,0.1111111111111111,0.998104,1.058586,1.087098,0.998104,1.058586,1.087098,27,phase_a_r2,10sec
"Adaptive-Sobol-5: agg=1, frames=10",10sec_test.mp3,adaptive,0.1111111111111111,1.036825,1.010191,1.156825,1.036825,1.010191,1.156825,27,phase_a_r2,10sec
"Adaptive-Sobol-4: agg=1, frames=19",10sec_test.mp3,adaptive,0.1111111111111111,1.126403,1.126403,1.241597,1.126403,1.126403,1.241597,27,phase_a_r2,10sec
"Adaptive-Sobol-4: agg=1, frames=19",10sec_test.mp3,adaptive,0.1111111111111111,1.390429,1.390429,1.506794,1.390429,1.390429,1.506794,27,phase_a_r2,10sec
"Adaptive-Sobol-12: agg=1, frames=14",10sec_test.mp3,adaptive,0.1111111111111111,1.175079,1.175079,1.257233,1.175079,1.175079,1.257233,27,phase_a_r2,10sec
"Adaptive-Sobol-12: agg=1, frames=14",10sec_test.mp3,adaptive,0.1111111111111111,1.155125,1.155125,1.282527,1.155125,1.155125,1.282527,27,phase_a_r2,10sec
"Adaptive-Sobol-2: agg=2, frames=13",10sec_test.mp3,adaptive,0.1111111111111111,0.949155,0.968359,1.031364,0.949155,0.968359,1.031364,27,phase_a_r2,10sec
"Adaptive-Sobol-2: agg=2, frames=13",10sec_test.mp3,adaptive,0.1111111111111111,0.951292,0.976221,1.003286,0.951292,0.976221,1.003286,27,phase_a_r2,10sec
"Adaptive-Sobol-15: agg=2, frames=12",10sec_test.mp3,adaptive,0.1111111111111111,0.995482,1.040332,1.070174,0.995482,1.040332,1.070174,27,phase_a_r2,10sec
"Adaptive-Sobol-15: agg=2, frames=12",10sec_test.mp3,adaptive,0.1111111111111111,0.955398,0.975238,1.035809,0.955398,0.975238,1.035809,27,phase_a_r2,10sec
"Adaptive-Sobol-10: agg=2, frames=20",10sec_test.mp3,adaptive,0.1111111111111111,1.149595,1.149595,1.266385,1.149595,1.149595,1.266385,27,phase_a_r2,10sec
"Adaptive-Sobol-10: agg=2, frames=20",10sec_test.mp3,adaptive,0.1111111111111111,1.370546,1.370546,1.451110,1.370546,1.370546,1.451110,27,phase_a_r2,10sec
