config,audio_file,model_type,wer_score,avg_processing_latency,p50_processing_latency,p90_processing_latency,avg_end_to_end_latency,p50_end_to_end_latency,p90_end_to_end_latency,word_count,test_mode,audio_source
"Sobol-1: agg=0, frames=2",10sec_test.mp3,vad,0.18518518518518517,0.889083,0.864663,1.071603,0.889083,0.864663,1.071603,27,phase_a_r1,10sec
"Sobol-1: agg=0, frames=2",10sec_test.mp3,vad,0.18518518518518517,0.811173,0.817542,0.952512,0.811173,0.817542,0.952512,27,phase_a_r1,10sec
"Sobol-9: agg=0, frames=9",10sec_test.mp3,vad,0.1111111111111111,0.890824,0.942737,1.007236,0.890824,0.942737,1.007236,27,phase_a_r1,10sec
"Sobol-9: agg=0, frames=9",10sec_test.mp3,vad,0.1111111111111111,0.878234,0.908243,1.028882,0.878234,0.908243,1.028882,27,phase_a_r1,10sec
"Sobol-8: agg=0, frames=16",10sec_test.mp3,vad,0.1111111111111111,1.010948,0.998529,1.286868,1.010948,0.998529,1.286868,27,phase_a_r1,10sec
"Sobol-8: agg=0, frames=16",10sec_test.mp3,vad,0.1111111111111111,1.000082,0.998332,1.274702,1.000082,0.998332,1.274702,27,phase_a_r1,10sec
"Sobol-16: agg=0, frames=23",10sec_test.mp3,vad,0.1111111111111111,1.160257,1.160257,1.281395,1.160257,1.160257,1.281395,27,phase_a_r1,10sec
"Sobol-16: agg=0, frames=23",10sec_test.mp3,vad,0.1111111111111111,1.461388,1.461388,1.683658,1.461388,1.461388,1.683658,27,phase_a_r1,10sec
"Sobol-13: agg=1, frames=6",10sec_test.mp3,vad,0.18518518518518517,0.886963,0.867523,1.036133,0.886963,0.867523,1.036133,27,phase_a_r1,10sec
"Sobol-13: agg=1, frames=6",10sec_test.mp3,vad,0.18518518518518517,0.939482,0.913127,1.088734,0.939482,0.913127,1.088734,27,phase_a_r1,10sec
"Sobol-5: agg=1, frames=10",10sec_test.mp3,vad,0.1111111111111111,1.039135,1.106118,1.129566,1.039135,1.106118,1.129566,27,phase_a_r1,10sec
"Sobol-5: agg=1, frames=10",10sec_test.mp3,vad,0.1111111111111111,0.945125,0.990922,1.019519,0.945125,0.990922,1.019519,27,phase_a_r1,10sec
"Sobol-12: agg=1, frames=14",10sec_test.mp3,vad,0.1111111111111111,1.153637,1.153637,1.294059,1.153637,1.153637,1.294059,27,phase_a_r1,10sec
"Sobol-12: agg=1, frames=14",10sec_test.mp3,vad,0.1111111111111111,1.122747,1.122747,1.211641,1.122747,1.122747,1.211641,27,phase_a_r1,10sec
"Sobol-4: agg=1, frames=19",10sec_test.mp3,vad,0.1111111111111111,1.143653,1.143653,1.255863,1.143653,1.143653,1.255863,27,phase_a_r1,10sec
"Sobol-4: agg=1, frames=19",10sec_test.mp3,vad,0.1111111111111111,1.177498,1.177498,1.293027,1.177498,1.177498,1.293027,27,phase_a_r1,10sec
"Sobol-7: agg=2, frames=4",10sec_test.mp3,vad,0.18518518518518517,0.925759,0.897974,1.077315,0.925759,0.897974,1.077315,27,phase_a_r1,10sec
"Sobol-7: agg=2, frames=4",10sec_test.mp3,vad,0.18518518518518517,0.866829,0.863567,0.981395,0.866829,0.863567,0.981395,27,phase_a_r1,10sec
"Sobol-15: agg=2, frames=12",10sec_test.mp3,vad,0.1111111111111111,0.939368,0.963177,1.027567,0.939368,0.963177,1.027567,27,phase_a_r1,10sec
"Sobol-15: agg=2, frames=12",10sec_test.mp3,vad,0.1111111111111111,0.938706,0.946464,1.032669,0.938706,0.946464,1.032669,27,phase_a_r1,10sec
"Sobol-2: agg=2, frames=13",10sec_test.mp3,vad,0.1111111111111111,0.962929,0.995613,1.030536,0.962929,0.995613,1.030536,27,phase_a_r1,10sec
"Sobol-2: agg=2, frames=13",10sec_test.mp3,vad,0.1111111111111111,0.982741,0.976442,1.093341,0.982741,0.976442,1.093341,27,phase_a_r1,10sec
"Sobol-10: agg=2, frames=20",10sec_test.mp3,vad,0.1111111111111111,1.081438,1.081438,1.180894,1.081438,1.081438,1.180894,27,phase_a_r1,10sec
"Sobol-10: agg=2, frames=20",10sec_test.mp3,vad,0.1111111111111111,1.117512,1.117512,1.225430,1.117512,1.117512,1.225430,27,phase_a_r1,10sec
"Sobol-11: agg=3, frames=3",10sec_test.mp3,vad,0.25925925925925924,1.748377,0.986648,3.320613,1.748377,0.986648,3.320613,30,phase_a_r1,10sec
"Sobol-11: agg=3, frames=3",10sec_test.mp3,vad,0.18518518518518517,1.786041,1.070050,3.266309,1.786041,1.070050,3.266309,26,phase_a_r1,10sec
"Sobol-3: agg=3, frames=7",10sec_test.mp3,vad,0.18518518518518517,1.524139,0.912682,2.840570,1.524139,0.912682,2.840570,26,phase_a_r1,10sec
"Sobol-3: agg=3, frames=7",10sec_test.mp3,vad,0.18518518518518517,1.636839,0.930221,3.197173,1.636839,0.930221,3.197173,27,phase_a_r1,10sec
"Sobol-14: agg=3, frames=17",10sec_test.mp3,vad,0.4444444444444444,1.790931,1.053644,3.353695,1.790931,1.053644,3.353695,34,phase_a_r1,10sec
"Sobol-14: agg=3, frames=17",10sec_test.mp3,vad,0.1111111111111111,1.751166,1.054819,3.264920,1.751166,1.054819,3.264920,27,phase_a_r1,10sec
"Sobol-6: agg=3, frames=22",10sec_test.mp3,vad,0.18518518518518517,1.009958,1.023509,1.233961,1.009958,1.023509,1.233961,26,phase_a_r1,10sec
"Sobol-6: agg=3, frames=22",10sec_test.mp3,vad,0.18518518518518517,0.962500,0.983461,1.142506,0.962500,0.983461,1.142506,26,phase_a_r1,10sec
