config,audio_file,model_type,wer_score,avg_processing_latency,p50_processing_latency,p90_processing_latency,avg_end_to_end_latency,p50_end_to_end_latency,p90_end_to_end_latency,word_count,test_mode,audio_source
"Adaptive-Sobol-1: agg=0, frames=2",10sec_test.mp3,adaptive,0.18518518518518517,0.906988,0.935722,1.075007,0.906988,0.935722,1.075007,27,phase_a_r1,10sec
"Adaptive-Sobol-1: agg=0, frames=2",10sec_test.mp3,adaptive,0.18518518518518517,0.876802,0.894809,1.046836,0.876802,0.894809,1.046836,27,phase_a_r1,10sec
"Adaptive-Sobol-8: agg=0, frames=16",10sec_test.mp3,adaptive,0.1111111111111111,1.190930,1.307550,1.441709,1.190930,1.307550,1.441709,27,phase_a_r1,10sec
"Adaptive-Sobol-8: agg=0, frames=16",10sec_test.mp3,adaptive,0.1111111111111111,1.226734,1.455192,1.518389,1.226734,1.455192,1.518389,27,phase_a_r1,10sec
"Adaptive-Sobol-9: agg=0, frames=9",10sec_test.mp3,adaptive,0.1111111111111111,0.938315,0.960782,1.073899,0.938315,0.960782,1.073899,27,phase_a_r1,10sec
"Adaptive-Sobol-9: agg=0, frames=9",10sec_test.mp3,adaptive,0.1111111111111111,1.014134,1.016217,1.224111,1.014134,1.016217,1.224111,27,phase_a_r1,10sec
"Adaptive-Sobol-16: agg=0, frames=23",10sec_test.mp3,adaptive,0.1111111111111111,1.198393,1.198393,1.329806,1.198393,1.198393,1.329806,27,phase_a_r1,10sec
"Adaptive-Sobol-16: agg=0, frames=23",10sec_test.mp3,adaptive,0.1111111111111111,1.264423,1.264423,1.363959,1.264423,1.264423,1.363959,27,phase_a_r1,10sec
"Adaptive-Sobol-4: agg=1, frames=19",10sec_test.mp3,adaptive,0.1111111111111111,1.234958,1.234958,1.365311,1.234958,1.234958,1.365311,27,phase_a_r1,10sec
"Adaptive-Sobol-4: agg=1, frames=19",10sec_test.mp3,adaptive,0.1111111111111111,1.189023,1.189023,1.320271,1.189023,1.189023,1.320271,27,phase_a_r1,10sec
"Adaptive-Sobol-5: agg=1, frames=10",10sec_test.mp3,adaptive,0.1111111111111111,1.000401,1.001874,1.097621,1.000401,1.001874,1.097621,27,phase_a_r1,10sec
