rank,config,avg_wer,avg_processing_latency,p50_processing_latency,p90_processing_latency,avg_end_to_end_latency,p50_end_to_end_latency,p90_end_to_end_latency,num_runs,test_mode,audio_source
1,"Sobol-15: agg=2, frames=12",0.111111,0.994906,1.017511,1.080850,0.994906,1.017511,1.080850,1,phase_a_r1,10sec
2,"Sobol-2: agg=2, frames=13",0.111111,1.061638,1.036561,1.139806,1.061638,1.036561,1.139806,1,phase_a_r1,10sec
3,"Sobol-5: agg=1, frames=10",0.111111,1.132698,1.131779,1.150417,1.132698,1.131779,1.150417,1,phase_a_r1,10sec
4,"Sobol-10: agg=2, frames=20",0.111111,1.150893,1.150893,1.263643,1.150893,1.150893,1.263643,1,phase_a_r1,10sec
5,"Sobol-8: agg=0, frames=16",0.111111,1.173149,1.129908,1.300489,1.173149,1.129908,1.300489,1,phase_a_r1,10sec
6,"Sobol-4: agg=1, frames=19",0.111111,1.202695,1.202695,1.328993,1.202695,1.202695,1.328993,1,phase_a_r1,10sec
7,"Sobol-9: agg=0, frames=9",0.111111,1.195481,1.088583,1.409490,1.195481,1.088583,1.409490,1,phase_a_r1,10sec
8,"Sobol-12: agg=1, frames=14",0.111111,1.452664,1.452664,1.471773,1.452664,1.452664,1.471773,1,phase_a_r1,10sec
9,"Sobol-16: agg=0, frames=23",0.111111,1.841960,1.841960,2.053885,1.841960,1.841960,2.053885,1,phase_a_r1,10sec
10,"Sobol-11: agg=3, frames=3",0.148148,1.563173,0.950232,2.981172,1.563173,0.950232,2.981172,1,phase_a_r1,10sec
11,"Sobol-6: agg=3, frames=22",0.185185,0.924809,0.922556,1.109666,0.924809,0.922556,1.109666,1,phase_a_r1,10sec
12,"Sobol-7: agg=2, frames=4",0.185185,0.984492,0.980216,1.150570,0.984492,0.980216,1.150570,1,phase_a_r1,10sec
13,"Sobol-13: agg=1, frames=6",0.185185,1.007718,0.978803,1.155673,1.007718,0.978803,1.155673,1,phase_a_r1,10sec
14,"Sobol-1: agg=0, frames=2",0.185185,0.981213,0.862539,1.406753,0.981213,0.862539,1.406753,1,phase_a_r1,10sec
15,"Sobol-14: agg=3, frames=17",0.185185,1.231080,1.269101,1.566824,1.231080,1.269101,1.566824,1,phase_a_r1,10sec
16,"Sobol-3: agg=3, frames=7",0.185185,1.613085,0.929052,2.990194,1.613085,0.929052,2.990194,1,phase_a_r1,10sec
